id,gender,ocp_cd,age,cc_sum,cc_mean,cc_cnt_sum,cc_cnt_mean,kp_mean,kp_sum,kp_cnt_mean,kp_cnt_sum,overall
50001,1,9.0,3,31800.0,5300.0,7.0,1.1666666666666667,3875.0,23250.0,1.652777777777778,9.916666666666668,55050.0
50002,1,9.0,4,5900.0,983.3333333333334,2.0,0.3333333333333333,3785.8333333333335,22715.0,5.25,31.5,28615.0
50003,1,3.0,4,0.0,0.0,0.0,0.0,8437.5,50625.0,3.4583333333333335,20.75,50625.0
50004,2,3.0,4,7200.0,1200.0,9.0,1.5,731.9444444444445,4391.666666666667,1.4444444444444446,8.666666666666668,11591.666666666668
50005,1,3.0,4,14800.0,2466.6666666666665,7.0,1.1666666666666667,8734.72222222222,52408.33333333333,2.9583333333333335,17.75,67208.33333333333
50006,1,9.0,3,16400.0,2733.3333333333335,9.0,1.5,9308.333333333334,55850.0,2.0000000000000004,12.000000000000002,72250.0
50007,2,9.0,5,5000.0,833.3333333333334,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,5000.0
50008,1,9.0,3,25500.0,4250.0,28.0,4.666666666666667,24225.833333333332,145355.0,4.575,27.45,170855.0
50009,1,3.0,3,8300.0,1383.3333333333333,10.0,1.6666666666666667,0.0,0.0,0.0,0.0,8300.0
50010,2,9.0,5,7500.0,1250.0,4.0,0.6666666666666666,29208.333333333332,175250.0,0.8333333333333334,5.0,182750.0
50011,2,9.0,5,4100.0,683.3333333333334,5.0,0.8333333333333334,3161.1111111111113,18966.666666666668,3.402777777777778,20.416666666666668,23066.666666666668
50012,2,9.0,5,4300.0,716.6666666666666,4.0,0.6666666666666666,998.611111111111,5991.666666666666,1.9305555555555556,11.583333333333334,10291.666666666666
50013,1,3.0,4,83900.0,13983.333333333334,22.0,3.6666666666666665,24797.22222222222,148783.3333333333,3.0,18.0,232683.3333333333
50014,1,3.0,4,56100.0,9350.0,9.0,1.5,14858.333333333334,89150.0,3.25,19.5,145250.0
50015,2,3.0,4,56800.0,9466.666666666666,2.0,0.3333333333333333,40108.333333333336,240650.0,5.486111111111112,32.91666666666667,297450.0
50016,1,3.0,4,0.0,0.0,0.0,0.0,1831.9444444444443,10991.666666666666,1.611111111111111,9.666666666666666,10991.666666666666
50017,1,3.0,3,0.0,0.0,0.0,0.0,19309.166666666668,115855.0,4.508333333333334,27.05,115855.0
50018,1,9.0,4,56200.0,9366.666666666666,50.0,8.333333333333334,9400.0,56400.0,0.9166666666666666,5.5,112600.0
50019,1,9.0,3,17200.0,2866.6666666666665,18.0,3.0,3150.0,18900.0,1.5833333333333333,9.5,36100.0
50020,2,3.0,3,0.0,0.0,0.0,0.0,3938.8888888888887,23633.333333333332,0.9027777777777777,5.416666666666666,23633.333333333332
